id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post
6015,fbf39587d668e9ae28afb00b8fc00570,Các lời khai cố tình bị rút ra để áp án tử cho Hải đã được thu thập. Sắp kết thúc về vụ án ép tội chết lớn của lịch sử tư pháp.,1590163039,,,
6016,c4acc2118bdcdb5770565362b02d00e0,"(NLĐO) – Lực lượng cứu hoả gần như phải thức trắng đêm để dập  lửa nhưng đám cháy tại kho hạt điều ở thị xã Phú Mỹ vẫn bùng lên dữ dội.

",1586500185,4,,
6017,180dd4930112053803ccea8556f33e47,"Cư dân mạng đang tranh cãi sôi nổi sau quyết định của vợ chồng nữ ca sĩ. 😱

   ",1592101828,963,50,6
6018,ac4d365f23909091fab2552bdc54f5ef,3 công nhân trung quốc làm cty hòa phát bị nhiễm visrut corona là sự thật mọi người đề phòng mặc dù hòa phát ngăn chặn yếm mọi thông tin nhưng công nhân làm ở hòa phát đã nói lại sự thật trên... mình đăng tin này có thể bị lực lượng chức năng ngăn chặn nguồn tin và xử phạt và bắt giữ mình nhưng mình cũng muốn nói vì đó là sự thật. sau 1 giờ mình sẽ xóa tin này vì k muốn bị lực lượng nhà nước cưỡng chế áp giải bắt bớ mình dù đó là sự thật.,1596255660,,,
6019,5ba5638b734e397d5263a6b1b9201abd,"Một số người p Tây nhìn người Á hay Phi ko thiện chí vì XENOPHOBIA.
Do hành xử của Tàu, đa số người Việt có cách nghĩ SINO-PHOBIA.
Còn nhiều cán bộ xử sự, nói năng như 'đồng chí Hiền"" ở Bãi Cháy có lẽ mắc bệnh DEMO-PHOBIA.
Chưa chắc từ điển có entry này. Nhưng dám cá dân Tây Âu hiểu ngon.",1587461872,5,3,
6020,24072087d1bc9bcf4a9974954a305615,"Người hâm mộ lần đầu tiên chứng kiến cảnh sân vận động Hà Tĩnh ""vỡ sân"" khi đội nhà tiếp đón câu lạc bộ Hà Nội tại vòng 4 LS <URL> 2020.",1591942727,,,0
6021,b0eebf6dc03bf5bf018430e6e48fc84e,"Trao đổi với Lao Động, tiền đạo Nguyễn Tiến Linh mong muốn cùng đội tuyển Việt Nam vô địch AFF Cup 2020 và viết nên lịch sử tại vòng loại World Cup 2022.",1592169107,4,,
6022,84ca1ee08802f1008799afaea9968b34,"""Buôn bán thì làm cả đời được nên tôi quyết định nghỉ kinh doanh một thời gian vì sức khoẻ và vì cộng đồng là quan trọng nhất. Chồng tôi là dân văn phòng cũng được chọn làm online để cùng chống dịch"", chị Khánh Vi tâm sự.

#LaChanVirusCorona",1584811252,440,2,11
6023,c14a593998588dc4ce03b6fb063d47d4,"NÓNG: Bộ Nông nghiệp và phát triển nông thôn vừa có công văn đề nghị Ban chỉ đạo 389 quốc gia và các tỉnh biên giới phía Bắc tăng cường ngăn chặn bệnh Decapod iridescent virus 1 (virus DIV1) trên tôm lây lan từ Trung Quốc sang Việt Nam.

🛑Bộ Nông nghiệp và phát triển nông thôn cho biết, theo Mạng lưới các trung tâm nuôi trồng thủy sản vùng châu Á - Thái Bình Dương (NACA), virus DIV1 đã gây thiệt hại cho ngành nuôi tôm tại Trung Quốc trong những năm gần đây.

Virus DIV1 được phát hiện lần đầu tiên vào năm 2014 trên mẫu tôm càng đỏ (Cherax quadricarinatus) tại tỉnh Phúc Kiến, tôm thẻ chân trắng (Penaeus vannamei) tại tỉnh Chiết Giang và tôm càng xanh (Macrobrachium rosenbergii) tại một số tỉnh của Trung Quốc.

Tháng 2-2020, bệnh xuất hiện trở lại ở tỉnh Quảng Đông (Trung Quốc) và đã gây ảnh hưởng cho khoảng 1/4 diện tích nuôi tôm ở tỉnh này.

Bộ Nông nghiệp và phát triển nông thôn cho biết virus DIV1 lây nhiễm cho tôm ở tất cả các giai đoạn sinh trưởng và đã được phát hiện gây bệnh trên một số loài tôm biển, tôm nước lợ và tôm nước ngọt.

🛑Hiện nay, đã phát hiện một số loài cảm nhiễm virus DIV1, bao gồm: tôm càng đỏ, tôm thẻ chân trắng, tôm càng xanh, tôm hùm đất hay tôm hùm nước ngọt, tôm càng sông hay tôm chà và tôm gai.

Bộ Nông nghiệp và phát triển nông thôn khẳng định, hiện nay, chưa có thông tin về bệnh do virus DIV1 xuất hiện ở Việt Nam, tuy nhiên, để chủ động phòng chống, ngăn chặn bệnh DIV1 xâm nhập vào Việt Nam, Bộ đề nghị thường trực Ban chỉ đạo 389 quốc gia chỉ đạo, đôn đốc Ban chỉ đạo 389 của các tỉnh biên giới trong việc ngăn chặn, kịp thời phát hiện và xử lý nghiêm các trường hợp nhập lậu, vận chuyển, buôn bán trái phép tôm giống, tôm thương phẩm, thức ăn tươi sống cho thủy sản.

Thành lập các đoàn công tác của Ban chỉ đạo 389 quốc gia trực tiếp đến các địa bàn trọng điểm để hướng dẫn, đôn đốc và kiểm tra việc tổ chức triển khai đồng bộ các biện pháp ngăn chặn, chấm dứt tình trạng vận chuyển trái phép tôm giống, tôm thương phẩm, thức ăn tươi sống cho thủy sản vào Việt Nam.

🛑UBND các tỉnh biên giới phía Bắc giáp Trung Quốc tăng cường công tác phối hợp liên ngành, kiểm soát chặt chẽ việc vận chuyển qua biên giới đối với tôm giống, tôm thương phẩm, thức ăn tươi sống cho thủy sản; xử lý nghiêm các trường hợp vận chuyển trái phép.

Các cơ quan Công an, Bộ đội Biên phòng, Quản lý thị trường tăng cường công tác nắm tình hình, kiểm soát, ngăn chặn, xử lý các địa điểm tập kết, thu gom tôm giống, tôm thương phẩm, thức ăn tươi sống cho thủy sản nhập lậu qua biên giới để vận chuyển đi tiêu thụ.

Tổng hợp
Tuổi trẻ",1590017690,9,0,2
6024,454a13aec90e6710ffb8c2d043c86ebc,"NẾU LỠ VƯỚNG VIRUSCORONA, BẠN NÊN LÀM GÌ ĐỂ THOÁT HIỂM? (Lời khuyên của một bác sĩ) Các bạn nên dành chút thời gian đọc bài viết, để có chút kinh nghiệm dành cho bản thân và gia đình bạn bè, phòng trường hợp không may lỡ vướng phải con virus độc ác này. Khi bạn biết mình bị lây nhiễm con virut CORONA Vũ Hán vì ho nhiều, đau ngực, khó thở, nhức đầu và tiêu chảy - người bị nóng sốt lâu không cảm thấy giảm thì hãy làm đúng sau đây:... (1) Uống thuốc Tylenol giúp hạ nhiệt và đắp khăn lạnh vào đầu.. Tuyệt đối không sợ hãi, phải thật bình tĩnh vì sống chết có số mạng - mình cố gắng tận hết sức mình - càng sợ hãi về tâm lý thì cơ hội mình càng ít hy vọng hơn - nhớ thật kỹ là không gì sợ hãi khi nhiễm bệnh. (2) Tự mình cách ly với gia đình, người thân - tìm một nơi thoáng mát nằm nghỉ ngơi - một nơi có cửa sổ đưa nhiều không khí vào (3) Mỗi ngày uống nhiều nước cỡ 3 lít - 1 ly nước cam và cố gắng ăn đủ bữa. Cố gắng ăn để cơ thể đủ sức chống lại Virus - nhịn đói rất nguy hại. Nếu khó ăn quá, ăn không nỗi thì uống 1 ly nước trà ấm pha đường tạm thời. (4) Lúc người nóng sốt thì cơ thể lại cảm thấy lạnh nên ai cũng muốn đắp chăn trùm kín - đây là đều tối kị - không nên đắp chăn dù cảm thấy ớn lạnh - đắp tấm khăn mỏng thôi - Người trong nhà giúp người bệnh (nhớ mặc áo mưa nilon và đeo khẩu trang) - Giúp bằng cách đắp khăn lạnh lên đầu người bệnh giúp hạ nhiệt, thay khăn lạnh nhiều lần... (5) Tylenol là thuốc tốt nhất sử dụng trong lúc ngực bị đau và uống thuốc ho nếu bị ho nhiều - NHỚ CHO KỸ thuốc ho (6) Sau khi ăn đủ bữa, uống thuốc giảm đau và thuốc ho thì cố gắng ngủ càng nhiều, cành tốt. Thức dậy thấy đói bụng thì uống 1 ly nước trước khi dùng bữa. (7) Nếu quý bạn làm đúng theo lời dặn này thì cơ hội hết bệnh rất cao và bệnh sẽ giảm dần sau 7 ngày - Sau khi hết bệnh này thì cơ thể bạn đã có kháng tố chống lại con virus Vũ Hán, tuy nhiên phổi sẽ bị hơi đau đôi khi và sẽ khỏi sau 1 tháng. Trong thời gian hết bệnh thì nên tập thở mỗi buổi sáng sớm lúc không khí trong lành. Xem thêm",1581847364,,,
