,id,user_name,post_message,timestamp_post,num_like_post,num_comment_post,num_share_post,label
0,0,2167074723833126912,"Cần các bậc phụ huynh xã Ngũ Thái lên tiếng, không ngờ xã mình cũng nhận thịt nhiễm sán...
Cho các cháu Mầm non ăn uống thế này thật vô nhân tính!
VTV đăng tin rồi nhé các anh chị.",1584426000.0,45,15,8,1
2,2,-5754142625280308224,"Giàn khoan dầu khí gặp sự cố, chết người!

Giàn khoan dầu khí ngoài trời Vũng Tàu gặp sự cố, làm chết nhiều người. Được biết nguyên nhân gây ra sự cố này là do gặp phải khí độc bốc lên làm nhiều người ngạt khí.",1587041580.0,85,13,61,1
3,3,4177935308849652224,"Thuận Lợi có ca dương tính CV19 rồi đó, mọi người ở Đồng Xoài cẩn thận nhé. Cố gắng an toàn cho qua mùa dịch này cả nhà ơi...
Bình Phước ơi gắng lên!",1596449280.0,114,12,5,1
6,6,-4236764214323896832,"TIN CHẤN ĐỘNG , NHÂN LOẠI ĐƯỢC CỨU

100% người thử nghiệm thuốc chữa Virus corona thành công

Tôi hiện nay đang ở Mỹ và đang ăn tối với các bạn làm bác sĩ, tối nay, hàng loạt kênh truyền hình lớn của Mỹ (Fox News, ABC News,..) vừa công bố đợt thử nghiệm chữa trị cho người bênh virus corona đặt tỷ lệ 100% người lành bệnh.",1584717660.0,21,5,1 share,1
8,8,-931492864188107776,"Chất chlorine dioxide (còn gọi là ‘MMS’) không chỉ là chất có thể tiêu diệt tế bào ung thư, mà cũng có thể diệt sạch virus corona. Ông lớn dược phẩm muốn bạn không biết chuyện này :) ",1583237700.0,342,12,26,1
10,10,-5422169035344493568,"Có thể dùng thuốc trị sốt rét dự phòng COVID-19 nhé mọi người. Bác sĩ khuyến cáo nên trữ một ít thuốc này ở nhà, khi nào cảm thấy không khỏe, bất an là kịp thời uống mình tự xử lý luôn. Chứ chờ vào bệnh viện tình hình đỉnh dịch chắc chắn quá tải :)
Phải tự cứu mình thôi ace ạ.",1584656280.0,374,71,25,1
12,12,107031663370279008,"Quanh khu vực Xuân Mai mọi người cẩn trọng chú ý nhé.

Một trường hợp mắc dịch Corona ở Thanh Hoá ( Cầu Thiều - Triệu Sơ) đã đi chúc tết ở các nơi trong đó có Xuân Mai.

Tốc độ lây nhiễm cực kì nguy hiểm thì mọi người cũng biết rồi.

Gia đình được chúc tết chưa được nói rõ, ủ bệnh từ 1-14 ngày tuỳ theo sức đầy kháng của cơ thể. Tránh tụ tập nơi đông người để bảo vệ sức khoẻ cho mình cũng như gia đình và cộng đồng.

Thông tin chính xác của sở y tế hà nội. ",1589980200.0,unknown,unknown,unknown,1
14,14,-9222677872199538688,"BAN MUỐN MÌNH LÀ NGƯỜI SỐNG SÓT TRONG CON SỐ 90% SAU KHI ĐÃ BỊ NHIỄM VŨ HÁN THÌ HÃY LÀM ĐÚNG SAU ĐÂY.

Khi bạn biết mình bị lây nhiễm con Vũ Hán vì ho nhiều, đau ngực, khó thở, nhức đầu và tiêu chảy - người bị nóng sốt lâu không cảm thấy giảm thì hãy làm đúng sau đây:

(1) Uống thuốc Tylenol giúp hạ nhiệt và đắp khăn lạnh vào đầu. Tuyệt đối không sợ hãi, phải thật bình tĩnh vì sống chết có số mạng - mình cố gắng hết sức mình - càng sợ hãi về tâm lý thì cơ hội mình càng ít hy vọng hơn - nhớ thật kỹ là không gì sợ hãi khi nhiễm bệnh.

(2) Tự mình cách Iy với gia định, người thân - tìm một nơi thoáng mát nằm nghỉ ngơi - một nơi có cửa sổ đưa nhiều không khí vào

(3) Mỗi ngày uống nhiều nước cỡ 3 lít - 1 ly nước cam và cố gắng ăn đủ bữa. Cổ gắng ăn để cơ thể đủ sức chống lại Virus - nhịn đói rất nguy hại. Nếu khó ăn quá, ăn không nỗi thì uống 1 ly nước trà ẩm pha đường tạm thời.",1582534740.0,unknown,unknown,unknown,1
15,15,-1196254512357159936,"TIN NÓNG HỔI TIN VUI CHO CẢ NHÀ NHÉ. LÊN CẢ THỜI SỰ HÀN QUỐC RỒI. BÁC NÀO CHƯA KỊP MUA SÂM DÙNG GIÚP TĂNG ĐỀ KHÁNG CORONA,THÌ HÃY MUA SỚM ĐI AH... SÂM SẮP SẮP TĂNG GIÁ CHÓNG MẶT TV có nói trong tình hình dịch bệnh CORONA (코로나) hiện nay,tuy nhân sâm hàn quốc ko thể chữa khỏi bệnh nhưng lại có khả năng nâng cao sức đề kháng phòng chống bệnh ạ..và sâm tốt nhất là sâm vùng kumsan ( 금산) e vân bán cho mn lâu nay đó ạ. Ăn SÂM có thể đẩy lùi đc 25% về bệnh đường hô hấp và khoảng 69% về bệnh lây nhiễm Xem thêm",1581480186.0,6,,25,1
17,17,2611131796942005760,Vatican xác nhận Đức Giáo hoàng Phanxicô và hai phụ tá xét nghiệm dương tính CV19.,1583072040.0,316,25,34,1
